1,1.5,row_1
2,3.0,row_2
3,4.5,row_3
4,6.0,row_4
5,7.5,row_5
6,9.0,row_6
7,10.5,row_7
8,12.0,row_8
9,13.5,row_9
10,15.0,row_10
11,16.5,row_11
12,18.0,row_12
13,19.5,row_13
14,21.0,row_14
15,22.5,row_15
16,24.0,row_16
17,25.5,row_17
18,27.0,row_18
19,28.5,row_19
20,30.0,row_20
21,31.5,row_21
22,33.0,row_22
23,34.5,row_23
24,36.0,row_24
25,37.5,row_25
26,39.0,row_26
27,40.5,row_27
28,42.0,row_28
29,43.5,row_29
30,45.0,row_30
31,46.5,row_31
32,48.0,row_32
33,49.5,row_33
34,51.0,row_34
35,52.5,row_35
36,54.0,row_36
37,55.5,row_37
38,57.0,row_38
39,58.5,row_39
40,60.0,row_40
41,61.5,row_41
42,63.0,row_42
43,64.5,row_43
44,66.0,row_44
45,67.5,row_45
46,69.0,row_46
47,70.5,row_47
48,72.0,row_48
49,73.5,row_49
50,75.0,row_50
51,76.5,row_51
52,78.0,row_52
53,79.5,row_53
54,81.0,row_54
55,82.5,row_55
56,84.0,row_56
57,85.5,row_57
58,87.0,row_58
59,88.5,row_59
60,90.0,row_60
61,91.5,row_61
62,93.0,row_62
63,94.5,row_63
64,96.0,row_64
65,97.5,row_65
66,99.0,row_66
67,100.5,row_67
68,102.0,row_68
69,103.5,row_69
70,105.0,row_70
71,106.5,row_71
72,108.0,row_72
73,109.5,row_73
74,111.0,row_74
75,112.5,row_75
76,114.0,row_76
77,115.5,row_77
78,117.0,row_78
79,118.5,row_79
80,120.0,row_80
81,121.5,row_81
82,123.0,row_82
83,124.5,row_83
84,126.0,row_84
85,127.5,row_85
86,129.0,row_86
87,130.5,row_87
88,132.0,row_88
89,133.5,row_89
90,135.0,row_90
91,136.5,row_91
92,138.0,row_92
93,139.5,row_93
94,141.0,row_94
95,142.5,row_95
96,144.0,row_96
97,145.5,row_97
98,147.0,row_98
99,148.5,row_99
100,150.0,row_100
